panel_key,dataset_root,subset,term,context_length,metric,n,metric_std
bizitobs_service/10S,bizitobs_service,10S,medium,2000,0.0760256101027738,1,
bizitobs_service/10S,bizitobs_service,10S,medium,3000,0.0721587387352653,1,
bizitobs_service/10S,bizitobs_service,10S,medium,4096,0.0681649745798007,1,
bizitobs_service/10S,bizitobs_service,10S,medium,5000,0.0686606610345671,1,
bizitobs_service/10S,bizitobs_service,10S,medium,6000,0.0650802079458085,1,
bizitobs_service/10S,bizitobs_service,10S,short,100,0.1218975101554158,1,
bizitobs_service/10S,bizitobs_service,10S,short,200,0.1346182607042214,1,
bizitobs_service/10S,bizitobs_service,10S,short,300,0.1175177455487297,1,
bizitobs_service/10S,bizitobs_service,10S,short,500,0.1184269610738865,1,
bizitobs_service/10S,bizitobs_service,10S,short,1000,0.0791676036629532,1,
bizitobs_service/10S,bizitobs_service,10S,short,2000,0.0548235217402349,1,
bizitobs_service/10S,bizitobs_service,10S,short,3000,0.0512187085511276,1,
bizitobs_service/10S,bizitobs_service,10S,short,4096,0.0497392665970119,1,
bizitobs_service/10S,bizitobs_service,10S,short,5000,0.0496698439659233,1,
bizitobs_service/10S,bizitobs_service,10S,short,6000,0.0444820571828195,1,
hierarchical_sales/D,hierarchical_sales,D,short,100,1.0995028069611668,1,
hierarchical_sales/D,hierarchical_sales,D,short,200,1.0756226998905152,1,
hierarchical_sales/D,hierarchical_sales,D,short,300,1.0771012141025476,1,
hierarchical_sales/D,hierarchical_sales,D,short,500,1.0774695167368036,1,
hierarchical_sales/D,hierarchical_sales,D,short,1000,1.0582627698970068,1,
hierarchical_sales/D,hierarchical_sales,D,short,2000,1.056658352697719,1,
hierarchical_sales/D,hierarchical_sales,D,short,3000,1.056658352697719,1,
hierarchical_sales/D,hierarchical_sales,D,short,4096,1.056658352697719,1,
hierarchical_sales/D,hierarchical_sales,D,short,5000,1.056658352697719,1,
hierarchical_sales/D,hierarchical_sales,D,short,6000,1.056658352697719,1,
hierarchical_sales/W,hierarchical_sales,W,short,100,0.4671597238314354,1,
hierarchical_sales/W,hierarchical_sales,W,short,200,0.4554676847942805,1,
hierarchical_sales/W,hierarchical_sales,W,short,300,0.4574578091249627,1,
hierarchical_sales/W,hierarchical_sales,W,short,500,0.4574578091249627,1,
hierarchical_sales/W,hierarchical_sales,W,short,1000,0.4574578091249627,1,
hierarchical_sales/W,hierarchical_sales,W,short,2000,0.4574578091249627,1,
hierarchical_sales/W,hierarchical_sales,W,short,3000,0.4574578091249627,1,
hierarchical_sales/W,hierarchical_sales,W,short,4096,0.4574578091249627,1,
hierarchical_sales/W,hierarchical_sales,W,short,5000,0.4574578091249627,1,
hierarchical_sales/W,hierarchical_sales,W,short,6000,0.4574578091249627,1,
loop_seattle/D,loop_seattle,D,short,100,0.0549144849196553,1,
loop_seattle/D,loop_seattle,D,short,200,0.05393199507297,1,
loop_seattle/D,loop_seattle,D,short,300,0.0549192802578795,1,
loop_seattle/D,loop_seattle,D,short,500,0.0562436673663349,1,
loop_seattle/D,loop_seattle,D,short,1000,0.0562436673663349,1,
loop_seattle/D,loop_seattle,D,short,2000,0.0562436673663349,1,
loop_seattle/D,loop_seattle,D,short,3000,0.0562436673663349,1,
loop_seattle/D,loop_seattle,D,short,4096,0.0562436673663349,1,
loop_seattle/D,loop_seattle,D,short,5000,0.0562436673663349,1,
loop_seattle/D,loop_seattle,D,short,6000,0.0562436673663349,1,
m_dense/D,m_dense,D,short,100,0.1781764729817708,1,
m_dense/D,m_dense,D,short,200,0.1696233000578703,1,
m_dense/D,m_dense,D,short,300,0.1977122893156828,1,
m_dense/D,m_dense,D,short,500,0.1175354795102719,1,
m_dense/D,m_dense,D,short,1000,0.0990753625940393,1,
m_dense/D,m_dense,D,short,2000,0.0990753625940393,1,
m_dense/D,m_dense,D,short,3000,0.0990753625940393,1,
m_dense/D,m_dense,D,short,4096,0.0990753625940393,1,
m_dense/D,m_dense,D,short,5000,0.0990753625940393,1,
m_dense/D,m_dense,D,short,6000,0.0990753625940393,1,
m_dense/H,m_dense,H,long,100,0.4573995105131173,1,
m_dense/H,m_dense,H,long,200,0.3383314344618056,1,
m_dense/H,m_dense,H,long,300,0.3181057098765432,1,
m_dense/H,m_dense,H,long,500,0.2625420765817901,1,
m_dense/H,m_dense,H,long,1000,0.2460673014322916,1,
m_dense/H,m_dense,H,long,2000,0.2625709514853395,1,
m_dense/H,m_dense,H,long,3000,0.2347831368152006,1,
m_dense/H,m_dense,H,long,4096,0.2495169933931327,1,
m_dense/H,m_dense,H,long,5000,0.2368602008584105,1,
m_dense/H,m_dense,H,long,6000,0.2434633306809413,1,
m_dense/H,m_dense,H,medium,100,0.4681325107150608,1,
m_dense/H,m_dense,H,medium,200,0.3289576551649305,1,
m_dense/H,m_dense,H,medium,300,0.3013949373033311,1,
m_dense/H,m_dense,H,medium,500,0.2606270133124457,1,
m_dense/H,m_dense,H,medium,1000,0.237914310031467,1,
m_dense/H,m_dense,H,medium,2000,0.2500932142469618,1,
m_dense/H,m_dense,H,medium,3000,0.2488302273220486,1,
m_dense/H,m_dense,H,medium,4096,0.243900269402398,1,
m_dense/H,m_dense,H,medium,5000,0.2416198052300347,1,
m_dense/H,m_dense,H,medium,6000,0.2426636293199327,1,
m_dense/H,m_dense,H,short,100,0.407989862230089,1,
m_dense/H,m_dense,H,short,200,0.3467097176445855,1,
m_dense/H,m_dense,H,short,300,0.3202105882432726,1,
m_dense/H,m_dense,H,short,500,0.2587468719482422,1,
m_dense/H,m_dense,H,short,1000,0.2462805642022026,1,
m_dense/H,m_dense,H,short,2000,0.2391996595594618,1,
m_dense/H,m_dense,H,short,3000,0.2416739866468641,1,
m_dense/H,m_dense,H,short,4096,0.2379450861612955,1,
m_dense/H,m_dense,H,short,5000,0.2377620400322808,1,
m_dense/H,m_dense,H,short,6000,0.2328866004943847,1,
sz_taxi/15T,sz_taxi,15T,long,100,0.4356255425347222,1,
sz_taxi/15T,sz_taxi,15T,long,200,0.4281063242855235,1,
sz_taxi/15T,sz_taxi,15T,long,300,0.4193175573973914,1,
sz_taxi/15T,sz_taxi,15T,long,500,0.4093507946047008,1,
sz_taxi/15T,sz_taxi,15T,long,1000,0.4004200470753205,1,
sz_taxi/15T,sz_taxi,15T,long,2000,0.4252020941840277,1,
sz_taxi/15T,sz_taxi,15T,long,3000,0.4325327990061877,1,
sz_taxi/15T,sz_taxi,15T,long,4096,0.4325327990061877,1,
sz_taxi/15T,sz_taxi,15T,long,5000,0.4325327990061877,1,
sz_taxi/15T,sz_taxi,15T,long,6000,0.4325327990061877,1,
sz_taxi/15T,sz_taxi,15T,medium,100,0.4283857166257679,1,
sz_taxi/15T,sz_taxi,15T,medium,200,0.4397174541766827,1,
sz_taxi/15T,sz_taxi,15T,medium,300,0.4242440248147035,1,
sz_taxi/15T,sz_taxi,15T,medium,500,0.4188576983590411,1,
sz_taxi/15T,sz_taxi,15T,medium,1000,0.4095081296741453,1,
sz_taxi/15T,sz_taxi,15T,medium,2000,0.4132344042134081,1,
sz_taxi/15T,sz_taxi,15T,medium,3000,0.426725821209769,1,
sz_taxi/15T,sz_taxi,15T,medium,4096,0.426725821209769,1,
sz_taxi/15T,sz_taxi,15T,medium,5000,0.426725821209769,1,
sz_taxi/15T,sz_taxi,15T,medium,6000,0.426725821209769,1,
sz_taxi/15T,sz_taxi,15T,short,100,0.4344205192593864,1,
sz_taxi/15T,sz_taxi,15T,short,200,0.4281451116988073,1,
sz_taxi/15T,sz_taxi,15T,short,300,0.4175404419392456,1,
sz_taxi/15T,sz_taxi,15T,short,500,0.4093365418896424,1,
sz_taxi/15T,sz_taxi,15T,short,1000,0.4013456360906617,1,
sz_taxi/15T,sz_taxi,15T,short,2000,0.402785665677435,1,
sz_taxi/15T,sz_taxi,15T,short,3000,0.4050529070098467,1,
sz_taxi/15T,sz_taxi,15T,short,4096,0.4050529070098467,1,
sz_taxi/15T,sz_taxi,15T,short,5000,0.4050529070098467,1,
sz_taxi/15T,sz_taxi,15T,short,6000,0.4050529070098467,1,
sz_taxi/H,sz_taxi,H,short,100,0.313485510328896,1,
sz_taxi/H,sz_taxi,H,short,200,0.3022307880923279,1,
sz_taxi/H,sz_taxi,H,short,300,0.2993624617910793,1,
sz_taxi/H,sz_taxi,H,short,500,0.3041136142535087,1,
sz_taxi/H,sz_taxi,H,short,1000,0.3052489085075183,1,
sz_taxi/H,sz_taxi,H,short,2000,0.3052489085075183,1,
sz_taxi/H,sz_taxi,H,short,3000,0.3052489085075183,1,
sz_taxi/H,sz_taxi,H,short,4096,0.3052489085075183,1,
sz_taxi/H,sz_taxi,H,short,5000,0.3052489085075183,1,
sz_taxi/H,sz_taxi,H,short,6000,0.3052489085075183,1,
