panel_key,dataset_root,subset,term,context_length,metric,n,metric_std
m_dense/H,m_dense,H,medium,6000,0.1515280343174339,1,
m_dense/H,m_dense,H,short,100,0.2799815299599713,1,
m_dense/H,m_dense,H,short,200,0.2331675305536042,1,
m_dense/H,m_dense,H,short,300,0.2085946293329512,1,
m_dense/H,m_dense,H,short,500,0.1632779943675274,1,
m_dense/H,m_dense,H,short,1000,0.1552582041922056,1,
m_dense/H,m_dense,H,short,2000,0.1518478849891024,1,
m_dense/H,m_dense,H,short,3000,0.1563231976035793,1,
m_dense/H,m_dense,H,short,4096,0.1546611303716317,1,
m_dense/H,m_dense,H,short,5000,0.1509403302083665,1,
m_dense/H,m_dense,H,short,6000,0.1445386137118526,1,
sz_taxi/15T,sz_taxi,15T,long,100,0.225908912902271,1,
sz_taxi/15T,sz_taxi,15T,long,200,0.2104701295210694,1,
sz_taxi/15T,sz_taxi,15T,long,300,0.2081425017874262,1,
sz_taxi/15T,sz_taxi,15T,long,500,0.2019974827696323,1,
sz_taxi/15T,sz_taxi,15T,long,1000,0.1974148063675586,1,
sz_taxi/15T,sz_taxi,15T,long,2000,0.2349712513100892,1,
sz_taxi/15T,sz_taxi,15T,long,3000,0.2508073650194855,1,
sz_taxi/15T,sz_taxi,15T,long,4096,0.2508073650194855,1,
sz_taxi/15T,sz_taxi,15T,long,5000,0.2508073650194855,1,
sz_taxi/15T,sz_taxi,15T,long,6000,0.2508073650194855,1,
sz_taxi/15T,sz_taxi,15T,medium,100,0.2350874702808798,1,
sz_taxi/15T,sz_taxi,15T,medium,200,0.2173109544848054,1,
sz_taxi/15T,sz_taxi,15T,medium,300,0.2135575409321923,1,
sz_taxi/15T,sz_taxi,15T,medium,500,0.20770624033805,1,
sz_taxi/15T,sz_taxi,15T,medium,1000,0.2039494360552896,1,
sz_taxi/15T,sz_taxi,15T,medium,2000,0.2141394755306878,1,
sz_taxi/15T,sz_taxi,15T,medium,3000,0.2335052956147178,1,
sz_taxi/15T,sz_taxi,15T,medium,4096,0.2335052956147178,1,
sz_taxi/15T,sz_taxi,15T,medium,5000,0.2335052956147178,1,
sz_taxi/15T,sz_taxi,15T,medium,6000,0.2335052956147178,1,
sz_taxi/15T,sz_taxi,15T,short,100,0.2247577217657824,1,
sz_taxi/15T,sz_taxi,15T,short,200,0.2151780744591162,1,
sz_taxi/15T,sz_taxi,15T,short,300,0.211557168451462,1,
sz_taxi/15T,sz_taxi,15T,short,500,0.2079938699956278,1,
sz_taxi/15T,sz_taxi,15T,short,1000,0.2043263335089994,1,
sz_taxi/15T,sz_taxi,15T,short,2000,0.2064754454664812,1,
sz_taxi/15T,sz_taxi,15T,short,3000,0.2087750050177881,1,
sz_taxi/15T,sz_taxi,15T,short,4096,0.2087750050177881,1,
sz_taxi/15T,sz_taxi,15T,short,5000,0.2087750050177881,1,
sz_taxi/15T,sz_taxi,15T,short,6000,0.2087750050177881,1,
sz_taxi/H,sz_taxi,H,short,100,0.1442869325463656,1,
sz_taxi/H,sz_taxi,H,short,200,0.1382040292254766,1,
sz_taxi/H,sz_taxi,H,short,300,0.1364238468300704,1,
sz_taxi/H,sz_taxi,H,short,500,0.1425409381593373,1,
sz_taxi/H,sz_taxi,H,short,1000,0.140984350863373,1,
sz_taxi/H,sz_taxi,H,short,2000,0.140984350863373,1,
sz_taxi/H,sz_taxi,H,short,3000,0.140984350863373,1,
sz_taxi/H,sz_taxi,H,short,4096,0.140984350863373,1,
sz_taxi/H,sz_taxi,H,short,5000,0.140984350863373,1,
sz_taxi/H,sz_taxi,H,short,6000,0.140984350863373,1,
