panel_key,dataset_root,subset,term,context_length,metric,n,metric_std
hierarchical_sales/W,hierarchical_sales,W,short,5000,8.936430591647907,1,
hierarchical_sales/W,hierarchical_sales,W,short,6000,8.936430591647907,1,
loop_seattle/D,loop_seattle,D,short,100,2.973430067442273,1,
loop_seattle/D,loop_seattle,D,short,200,2.921470794835204,1,
loop_seattle/D,loop_seattle,D,short,300,2.974476684948239,1,
loop_seattle/D,loop_seattle,D,short,500,3.049181813967363,1,
loop_seattle/D,loop_seattle,D,short,1000,3.049181813967363,1,
loop_seattle/D,loop_seattle,D,short,2000,3.049181813967363,1,
loop_seattle/D,loop_seattle,D,short,3000,3.049181813967363,1,
loop_seattle/D,loop_seattle,D,short,4096,3.049181813967363,1,
loop_seattle/D,loop_seattle,D,short,5000,3.049181813967363,1,
loop_seattle/D,loop_seattle,D,short,6000,3.049181813967363,1,
m_dense/D,m_dense,D,short,100,86.20469907407407,1,
m_dense/D,m_dense,D,short,200,80.54718171296297,1,
m_dense/D,m_dense,D,short,300,94.56601273148148,1,
m_dense/D,m_dense,D,short,500,53.08199074074074,1,
m_dense/D,m_dense,D,short,1000,42.81743055555555,1,
m_dense/D,m_dense,D,short,2000,42.81743055555555,1,
m_dense/D,m_dense,D,short,3000,42.81743055555555,1,
m_dense/D,m_dense,D,short,4096,42.81743055555555,1,
m_dense/D,m_dense,D,short,5000,42.81743055555555,1,
m_dense/D,m_dense,D,short,6000,42.81743055555555,1,
m_dense/H,m_dense,H,long,100,212.5987654320988,1,
m_dense/H,m_dense,H,long,200,156.2987962962963,1,
m_dense/H,m_dense,H,long,300,147.4958487654321,1,
m_dense/H,m_dense,H,long,500,122.22712962962964,1,
m_dense/H,m_dense,H,long,1000,106.96649691358024,1,
m_dense/H,m_dense,H,long,2000,124.78760030864196,1,
m_dense/H,m_dense,H,long,3000,111.59611111111111,1,
m_dense/H,m_dense,H,long,4096,118.18505401234567,1,
m_dense/H,m_dense,H,long,5000,106.38368827160494,1,
m_dense/H,m_dense,H,long,6000,114.44748456790124,1,
m_dense/H,m_dense,H,medium,100,216.00216145833332,1,
m_dense/H,m_dense,H,medium,200,150.56465711805555,1,
m_dense/H,m_dense,H,medium,300,137.5583550347222,1,
m_dense/H,m_dense,H,medium,500,119.56987413194445,1,
m_dense/H,m_dense,H,medium,1000,104.35625217013887,1,
m_dense/H,m_dense,H,medium,2000,115.47515625,1,
m_dense/H,m_dense,H,medium,3000,120.7075390625,1,
m_dense/H,m_dense,H,medium,4096,113.36439236111111,1,
m_dense/H,m_dense,H,medium,5000,108.91133680555556,1,
m_dense/H,m_dense,H,medium,6000,110.30358506944444,1,
m_dense/H,m_dense,H,short,100,188.6174728732639,1,
m_dense/H,m_dense,H,short,200,160.014765625,1,
m_dense/H,m_dense,H,short,300,147.43264973958333,1,
m_dense/H,m_dense,H,short,500,115.66098849826388,1,
m_dense/H,m_dense,H,short,1000,108.14525065104166,1,
m_dense/H,m_dense,H,short,2000,105.42225911458333,1,
m_dense/H,m_dense,H,short,3000,108.03924370659722,1,
m_dense/H,m_dense,H,short,4096,106.22997178819443,1,
m_dense/H,m_dense,H,short,5000,104.50960611979168,1,
m_dense/H,m_dense,H,short,6000,101.2477853732639,1,
sz_taxi/15T,sz_taxi,15T,long,100,2.95040523170406,1,
sz_taxi/15T,sz_taxi,15T,long,200,2.883770838897792,1,
sz_taxi/15T,sz_taxi,15T,long,300,2.839469540153134,1,
sz_taxi/15T,sz_taxi,15T,long,500,2.761486294738248,1,
sz_taxi/15T,sz_taxi,15T,long,1000,2.6967319238559475,1,
sz_taxi/15T,sz_taxi,15T,long,2000,2.9339781149839745,1,
sz_taxi/15T,sz_taxi,15T,long,3000,3.034638824897614,1,
sz_taxi/15T,sz_taxi,15T,long,4096,3.034638824897614,1,
sz_taxi/15T,sz_taxi,15T,long,5000,3.034638824897614,1,
sz_taxi/15T,sz_taxi,15T,long,6000,3.034638824897614,1,
sz_taxi/15T,sz_taxi,15T,medium,100,2.949009769798344,1,
sz_taxi/15T,sz_taxi,15T,medium,200,2.97957513271234,1,
sz_taxi/15T,sz_taxi,15T,medium,300,2.894256122295673,1,
sz_taxi/15T,sz_taxi,15T,medium,500,2.823338800413996,1,
sz_taxi/15T,sz_taxi,15T,medium,1000,2.7696288019163995,1,
sz_taxi/15T,sz_taxi,15T,medium,2000,2.816452052450588,1,
sz_taxi/15T,sz_taxi,15T,medium,3000,2.939507274138622,1,
sz_taxi/15T,sz_taxi,15T,medium,4096,2.939507274138622,1,
sz_taxi/15T,sz_taxi,15T,medium,5000,2.939507274138622,1,
sz_taxi/15T,sz_taxi,15T,medium,6000,2.939507274138622,1,
sz_taxi/15T,sz_taxi,15T,short,100,3.0280125656407395,1,
sz_taxi/15T,sz_taxi,15T,short,200,2.929075266706492,1,
sz_taxi/15T,sz_taxi,15T,short,300,2.8677815866994334,1,
sz_taxi/15T,sz_taxi,15T,short,500,2.8173882713830225,1,
sz_taxi/15T,sz_taxi,15T,short,1000,2.7675602019779264,1,
sz_taxi/15T,sz_taxi,15T,short,2000,2.782653016776247,1,
sz_taxi/15T,sz_taxi,15T,short,3000,2.799466050442613,1,
sz_taxi/15T,sz_taxi,15T,short,4096,2.799466050442613,1,
sz_taxi/15T,sz_taxi,15T,short,5000,2.799466050442613,1,
sz_taxi/15T,sz_taxi,15T,short,6000,2.799466050442613,1,
sz_taxi/H,sz_taxi,H,short,100,1.9599113219823592,1,
sz_taxi/H,sz_taxi,H,short,200,1.8774753880297017,1,
sz_taxi/H,sz_taxi,H,short,300,1.856339454650879,1,
sz_taxi/H,sz_taxi,H,short,500,1.9011055546948032,1,
sz_taxi/H,sz_taxi,H,short,1000,1.8880763420691855,1,
sz_taxi/H,sz_taxi,H,short,2000,1.8880763420691855,1,
sz_taxi/H,sz_taxi,H,short,3000,1.8880763420691855,1,
sz_taxi/H,sz_taxi,H,short,4096,1.8880763420691855,1,
sz_taxi/H,sz_taxi,H,short,5000,1.8880763420691855,1,
sz_taxi/H,sz_taxi,H,short,6000,1.8880763420691855,1,
