panel_key,dataset_root,subset,term,context_length,metric,n,metric_std
bizitobs_service/10S,bizitobs_service,10S,long,5000,128299.30233076127,1,
bizitobs_service/10S,bizitobs_service,10S,long,6000,129198.60825396824,1,
bizitobs_service/10S,bizitobs_service,10S,medium,100,119524.0482861796,1,
bizitobs_service/10S,bizitobs_service,10S,medium,200,133718.14805406373,1,
bizitobs_service/10S,bizitobs_service,10S,medium,300,172441.15171666158,1,
bizitobs_service/10S,bizitobs_service,10S,medium,500,231665.40224381408,1,
bizitobs_service/10S,bizitobs_service,10S,medium,1000,118364.159286464,1,
bizitobs_service/10S,bizitobs_service,10S,medium,2000,95049.22499813868,1,
bizitobs_service/10S,bizitobs_service,10S,medium,3000,95573.43177141644,1,
bizitobs_service/10S,bizitobs_service,10S,medium,4096,96778.62768835464,1,
bizitobs_service/10S,bizitobs_service,10S,medium,5000,96690.67023484464,1,
bizitobs_service/10S,bizitobs_service,10S,medium,6000,72919.5784126984,1,
bizitobs_service/10S,bizitobs_service,10S,short,100,36655.875321615655,1,
bizitobs_service/10S,bizitobs_service,10S,short,200,65648.6168105347,1,
bizitobs_service/10S,bizitobs_service,10S,short,300,56520.799171680825,1,
bizitobs_service/10S,bizitobs_service,10S,short,500,49839.83666343909,1,
bizitobs_service/10S,bizitobs_service,10S,short,1000,28071.569711457218,1,
bizitobs_service/10S,bizitobs_service,10S,short,2000,16381.112413744586,1,
bizitobs_service/10S,bizitobs_service,10S,short,3000,23377.51982357905,1,
bizitobs_service/10S,bizitobs_service,10S,short,4096,25331.046303375933,1,
bizitobs_service/10S,bizitobs_service,10S,short,5000,28142.60799918464,1,
bizitobs_service/10S,bizitobs_service,10S,short,6000,3504.163443251439,1,
hierarchical_sales/D,hierarchical_sales,D,short,100,34.45998620943572,1,
hierarchical_sales/D,hierarchical_sales,D,short,200,29.871685500852625,1,
hierarchical_sales/D,hierarchical_sales,D,short,300,30.762530762324307,1,
hierarchical_sales/D,hierarchical_sales,D,short,500,31.455862604640348,1,
hierarchical_sales/D,hierarchical_sales,D,short,1000,30.29639685174659,1,
hierarchical_sales/D,hierarchical_sales,D,short,2000,30.846229556376603,1,
hierarchical_sales/D,hierarchical_sales,D,short,3000,30.846229556376603,1,
hierarchical_sales/D,hierarchical_sales,D,short,4096,30.846229556376603,1,
hierarchical_sales/D,hierarchical_sales,D,short,5000,30.846229556376603,1,
hierarchical_sales/D,hierarchical_sales,D,short,6000,30.846229556376603,1,
hierarchical_sales/W,hierarchical_sales,W,short,100,485.78147655422407,1,
hierarchical_sales/W,hierarchical_sales,W,short,200,463.1105791512183,1,
hierarchical_sales/W,hierarchical_sales,W,short,300,459.072408385196,1,
hierarchical_sales/W,hierarchical_sales,W,short,500,459.072408385196,1,
hierarchical_sales/W,hierarchical_sales,W,short,1000,459.072408385196,1,
hierarchical_sales/W,hierarchical_sales,W,short,2000,459.072408385196,1,
hierarchical_sales/W,hierarchical_sales,W,short,3000,459.072408385196,1,
hierarchical_sales/W,hierarchical_sales,W,short,4096,459.072408385196,1,
hierarchical_sales/W,hierarchical_sales,W,short,5000,459.072408385196,1,
hierarchical_sales/W,hierarchical_sales,W,short,6000,459.072408385196,1,
loop_seattle/D,loop_seattle,D,short,100,19.274808567547083,1,
loop_seattle/D,loop_seattle,D,short,200,18.792233254321467,1,
loop_seattle/D,loop_seattle,D,short,300,19.03087973264964,1,
loop_seattle/D,loop_seattle,D,short,500,19.576247913844814,1,
loop_seattle/D,loop_seattle,D,short,1000,19.576247913844814,1,
loop_seattle/D,loop_seattle,D,short,2000,19.576247913844814,1,
loop_seattle/D,loop_seattle,D,short,3000,19.576247913844814,1,
loop_seattle/D,loop_seattle,D,short,4096,19.576247913844814,1,
loop_seattle/D,loop_seattle,D,short,5000,19.576247913844814,1,
loop_seattle/D,loop_seattle,D,short,6000,19.576247913844814,1,
m_dense/D,m_dense,D,short,100,25086.085925925927,1,
m_dense/D,m_dense,D,short,200,23344.262222222223,1,
m_dense/D,m_dense,D,short,300,29985.49925925926,1,
m_dense/D,m_dense,D,short,500,10859.87851851852,1,
m_dense/D,m_dense,D,short,1000,7560.043703703704,1,
m_dense/D,m_dense,D,short,2000,7560.043703703704,1,
m_dense/D,m_dense,D,short,3000,7560.043703703704,1,
m_dense/D,m_dense,D,short,4096,7560.043703703704,1,
m_dense/D,m_dense,D,short,5000,7560.043703703704,1,
m_dense/D,m_dense,D,short,6000,7560.043703703704,1,
m_dense/H,m_dense,H,long,100,168947.48444444445,1,
m_dense/H,m_dense,H,long,200,112705.39061728396,1,
m_dense/H,m_dense,H,long,300,101530.9274074074,1,
m_dense/H,m_dense,H,long,500,79759.84197530865,1,
m_dense/H,m_dense,H,long,1000,57896.288395061725,1,
m_dense/H,m_dense,H,long,2000,76776.69135802469,1,
m_dense/H,m_dense,H,long,3000,64572.93432098765,1,
m_dense/H,m_dense,H,long,4096,72959.54962962963,1,
m_dense/H,m_dense,H,long,5000,56978.68641975309,1,
m_dense/H,m_dense,H,long,6000,69950.84641975308,1,
m_dense/H,m_dense,H,medium,100,171859.60888888888,1,
m_dense/H,m_dense,H,medium,200,108896.4,1,
m_dense/H,m_dense,H,medium,300,94029.01777777776,1,
m_dense/H,m_dense,H,medium,500,79990.01777777777,1,
m_dense/H,m_dense,H,medium,1000,59709.98888888889,1,
m_dense/H,m_dense,H,medium,2000,71195.1888888889,1,
m_dense/H,m_dense,H,medium,3000,76688.66444444444,1,
m_dense/H,m_dense,H,medium,4096,67970.54444444444,1,
m_dense/H,m_dense,H,medium,5000,60536.28666666667,1,
m_dense/H,m_dense,H,medium,6000,60809.14222222223,1,
m_dense/H,m_dense,H,short,100,153414.32194444444,1,
m_dense/H,m_dense,H,short,200,120616.92583333331,1,
m_dense/H,m_dense,H,short,300,107956.5625,1,
m_dense/H,m_dense,H,short,500,74570.01430555555,1,
m_dense/H,m_dense,H,short,1000,65040.40819444445,1,
m_dense/H,m_dense,H,short,2000,64808.06472222223,1,
m_dense/H,m_dense,H,short,3000,67953.72805555556,1,
m_dense/H,m_dense,H,short,4096,67600.90138888889,1,
m_dense/H,m_dense,H,short,5000,61586.33097222223,1,
m_dense/H,m_dense,H,short,6000,58623.05333333334,1,
sz_taxi/15T,sz_taxi,15T,long,100,17.859955929487178,1,
sz_taxi/15T,sz_taxi,15T,long,200,17.306009615384614,1,
sz_taxi/15T,sz_taxi,15T,long,300,16.925841346153845,1,
sz_taxi/15T,sz_taxi,15T,long,500,16.157467503561254,1,
sz_taxi/15T,sz_taxi,15T,long,1000,15.681928307514244,1,
sz_taxi/15T,sz_taxi,15T,long,2000,17.36103320868946,1,
sz_taxi/15T,sz_taxi,15T,long,3000,18.28244747150997,1,
sz_taxi/15T,sz_taxi,15T,long,4096,18.28244747150997,1,
sz_taxi/15T,sz_taxi,15T,long,5000,18.28244747150997,1,
sz_taxi/15T,sz_taxi,15T,long,6000,18.28244747150997,1,
sz_taxi/15T,sz_taxi,15T,medium,100,18.13966805221688,1,
sz_taxi/15T,sz_taxi,15T,medium,200,18.358540748530984,1,
sz_taxi/15T,sz_taxi,15T,medium,300,17.721174712873932,1,
sz_taxi/15T,sz_taxi,15T,medium,500,16.95307074652778,1,
sz_taxi/15T,sz_taxi,15T,medium,1000,16.53855210002671,1,
sz_taxi/15T,sz_taxi,15T,medium,2000,16.78682600494124,1,
sz_taxi/15T,sz_taxi,15T,medium,3000,17.706815905448718,1,
sz_taxi/15T,sz_taxi,15T,medium,4096,17.706815905448718,1,
sz_taxi/15T,sz_taxi,15T,medium,5000,17.706815905448718,1,
sz_taxi/15T,sz_taxi,15T,medium,6000,17.706815905448718,1,
sz_taxi/15T,sz_taxi,15T,short,100,19.62192782261141,1,
sz_taxi/15T,sz_taxi,15T,short,200,18.558313986902853,1,
sz_taxi/15T,sz_taxi,15T,short,300,18.028574737437044,1,
sz_taxi/15T,sz_taxi,15T,short,500,17.56664830395299,1,
sz_taxi/15T,sz_taxi,15T,short,1000,17.118163093687997,1,
sz_taxi/15T,sz_taxi,15T,short,2000,17.195220686431625,1,
sz_taxi/15T,sz_taxi,15T,short,3000,17.223552922771674,1,
sz_taxi/15T,sz_taxi,15T,short,4096,17.223552922771674,1,
sz_taxi/15T,sz_taxi,15T,short,5000,17.223552922771674,1,
sz_taxi/15T,sz_taxi,15T,short,6000,17.223552922771674,1,
sz_taxi/H,sz_taxi,H,short,100,7.9697646116599055,1,
sz_taxi/H,sz_taxi,H,short,200,7.44229484623314,1,
sz_taxi/H,sz_taxi,H,short,300,7.281524234347874,1,
sz_taxi/H,sz_taxi,H,short,500,7.485976194724058,1,
sz_taxi/H,sz_taxi,H,short,1000,7.347694690410908,1,
sz_taxi/H,sz_taxi,H,short,2000,7.347694690410908,1,
sz_taxi/H,sz_taxi,H,short,3000,7.347694690410908,1,
sz_taxi/H,sz_taxi,H,short,4096,7.347694690410908,1,
sz_taxi/H,sz_taxi,H,short,5000,7.347694690410908,1,
sz_taxi/H,sz_taxi,H,short,6000,7.347694690410908,1,
