setup,dataset_name,freq,term,context_len,base_context_len,top_k,retrieval_context_len,comparable_context_len,WQL,model,domain,num_variates,dataset,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,__source_csv_path
tail_context,m_dense,H,long,100,48,,,100,0.2867754809551299,tabpfn-ts-100cntx,Transport,1,m_dense/H/long,168947.48444444445,168947.48444444445,212.5987654320988,1.7127323885707766,0.7995507431538128,0.4573995105131173,13.930566650257232,411.0322182559957,0.7115575314117446,0.3680398907752582,0.2867754809551299,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-100cntx/M_DENSE/H/results.csv
tail_context,m_dense,D,short,100,30,,,100,0.1158897423885706,tabpfn-ts-100cntx,Transport,1,m_dense/D/short,25086.085925925927,25086.085925925927,86.20469907407407,1.184061903889966,0.1939895890040076,0.1781764729817708,9.73355524210347,158.38587666179686,0.2741893808417076,0.1492330854425687,0.1158897423885706,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-100cntx/M_DENSE/D/results.csv
tail_context,bizitobs_l2c,H,short,100,48,,,100,0.4750516447744596,tabpfn-ts-100cntx,Web/CloudOps,7,bizitobs_l2c/H/short,249.8901134672619,249.8901134672619,10.778576078869047,1.039924655646304,1.3589315071380397,0.9404976254417784,10.653134983558468,15.807913001635033,0.852086995553013,0.5809928550614594,0.4750516447744596,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-100cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_l2c,H,medium,100,48,,,100,0.6244240726103918,tabpfn-ts-100cntx,Web/CloudOps,7,bizitobs_l2c/H/medium,304.96348586309523,304.96348586309523,12.498092215401783,1.2158750848265731,1.2350744430063072,1.145735895066034,14.456695047674735,17.46320376858425,1.057423513271088,0.7567784671545179,0.6244240726103918,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-100cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_l2c,H,long,100,48,,,100,0.6337311072631394,tabpfn-ts-100cntx,Web/CloudOps,7,bizitobs_l2c/H/long,259.29489087301585,259.29489087301585,12.18244125124008,1.2353517614212162,1.909123191099519,0.924662853422619,15.34313551900227,16.1026361467002,0.9835954909103544,0.7441386723164296,0.6337311072631394,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-100cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_service,10S,short,100,60,,,100,0.0367352259223324,tabpfn-ts-100cntx,Web/CloudOps,2,bizitobs_service/10S/short,36655.875321615655,36655.875321615655,61.31185981217988,3.192794534016362,0.7915711259542948,0.1218975101554158,40.36860286283304,191.4572414969349,0.141837651315988,0.0454217877870863,0.0367352259223324,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-100cntx/bizitobs_service/results.csv
tail_context,bizitobs_service,10S,medium,100,60,,,100,0.0724377419338259,tabpfn-ts-100cntx,Web/CloudOps,2,bizitobs_service/10S/medium,119524.0482861796,119524.0482861796,97.51446769211545,3.760182383128132,0.2698211879848438,0.1527654219639516,99.93396144025812,345.72250185109385,0.2601989018818266,0.0733916863242178,0.0724377419338259,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-100cntx/bizitobs_service/results.csv
tail_context,bizitobs_service,10S,long,100,60,,,100,0.0892611993448779,tabpfn-ts-100cntx,Web/CloudOps,2,bizitobs_service/10S/long,212862.1145877288,212862.1145877288,126.8458394067486,3.786978580852952,0.1427080180553774,0.1487813731909394,116.46814904620092,461.36982409746827,0.3417975153139434,0.0939714529920772,0.0892611993448779,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-100cntx/bizitobs_service/results.csv
tail_context,bitbrains_fast_storage,H,short,100,48,,,100,0.5519041037275577,tabpfn-ts-100cntx,Web/CloudOps,2,bitbrains_fast_storage/H/short,2450235.882063617,2450235.882063617,261.869285788226,1.1824503692270798,3.313275308745866,0.4351779155431986,123.1205303415318,1565.3229321975762,4.461678880344041,0.7464125374895054,0.5519041037275577,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-100cntx/bitbrains_fast_storage/H/results.csv
tail_context,hierarchical_sales,W,short,100,8,,,100,0.3627478998846056,tabpfn-ts-100cntx,Sales,1,hierarchical_sales/W/short,485.78147655422407,485.78147655422407,9.20777117195776,0.7413410467800002,0.5353362763223033,0.4671597238314354,7.402225798667628,22.04045091540153,1.0118878823125,0.4227332783604569,0.3627478998846056,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-100cntx/hierarchical_sales/W/results.csv
tail_context,hierarchical_sales,D,short,100,30,,,100,0.629422784117918,tabpfn-ts-100cntx,Sales,1,hierarchical_sales/D/short,34.45998620943572,34.45998620943572,2.496434739464913,0.7957869884321194,0.686558415312464,1.0995028069611668,9.571475999359953,5.870262873963629,1.8009316404923357,0.7658785317208366,0.629422784117918,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-100cntx/hierarchical_sales/D/results.csv
tail_context,bitbrains_rnd,H,short,100,48,,,100,0.837870956964697,tabpfn-ts-100cntx,Web/CloudOps,2,bitbrains_rnd/H/short,3211625.685281869,3211625.685281869,234.3176545994156,5.960359201831186,4.081313421439533,0.4786319159556042,506.8774745327952,1792.1009138109016,7.843110417319668,1.0254887007688378,0.837870956964697,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-100cntx/bitbrains_rnd/H/results.csv
tail_context,loop_seattle,D,short,100,30,,,100,0.0427926272787103,tabpfn-ts-100cntx,Transport,1,loop_seattle/D/short,19.274808567547083,19.274808567547083,2.973430067442273,0.8972880066401128,0.0551002909893591,0.0549144849196553,7.726060053023906,4.390308482048509,0.0784606786795862,0.0531391682501892,0.0427926272787103,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-100cntx/LOOP_SEATTLE/D/results.csv
tail_context,bizitobs_application,10S,short,100,60,,,100,0.0380729849577571,tabpfn-ts-100cntx,Web/CloudOps,2,bizitobs_application/10S/short,8810812.302222222,8810812.302222222,1243.2927777777777,5.9374964486500295,0.0841336568196614,0.0815729437934027,66.91592817929312,2968.3012485632626,0.1144755145179119,0.0479488328556291,0.0380729849577571,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-100cntx/bizitobs_application/results.csv
tail_context,bizitobs_application,10S,medium,100,60,,,100,0.0717048555071756,tabpfn-ts-100cntx,Web/CloudOps,2,bizitobs_application/10S/medium,19863120.21333333,19863120.21333333,1820.9577083333331,6.612417552427259,0.0877584711710612,0.0903915023803711,193.67258852288052,4456.806055162524,0.1750056566222526,0.0715036498074867,0.0717048555071756,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-100cntx/bizitobs_application/results.csv
tail_context,bizitobs_application,10S,long,100,60,,,100,0.0833138979181082,tabpfn-ts-100cntx,Web/CloudOps,2,bizitobs_application/10S/long,20481203.76888889,20481203.76888889,2273.898888888889,7.255500077547317,0.0962498643663194,0.0998177337646484,226.1376737441737,4525.616396568415,0.1745349350099249,0.0876951911108277,0.0833138979181082,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-100cntx/bizitobs_application/results.csv
tail_context,sz_taxi,H,short,100,48,,,100,0.1442869325463656,tabpfn-ts-100cntx,Transport,1,sz_taxi/H/short,7.9697646116599055,7.9697646116599055,1.9599113219823592,0.5971285461924268,1.4698456474858472,0.313485510328896,4.415702408800274,2.8230771529768552,0.262987054497039,0.1825778318173241,0.1442869325463656,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-100cntx/SZ_TAXI/H/results.csv
tail_context,sz_taxi,15T,short,100,48,,,100,0.2247577217657824,tabpfn-ts-100cntx,Transport,1,sz_taxi/15T/short,19.62192782261141,19.62192782261141,3.0280125656407395,0.6080694227524915,1030714389977.5684,0.4344205192593864,4.791087106565118,4.429664527095863,0.4141925897188599,0.2831321330525772,0.2247577217657824,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-100cntx/SZ_TAXI/15T/results.csv
tail_context,sz_taxi,15T,medium,100,48,,,100,0.2350874702808798,tabpfn-ts-100cntx,Transport,1,sz_taxi/15T/medium,18.13966805221688,18.13966805221688,2.949009769798344,0.5773842048350131,11870626547624.48,0.4283857166257679,7.323902360954896,4.2590689184629165,0.3963774454291334,0.2744545771567566,0.2350874702808798,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-100cntx/SZ_TAXI/15T/results.csv
tail_context,sz_taxi,15T,long,100,48,,,100,0.225908912902271,tabpfn-ts-100cntx,Transport,1,sz_taxi/15T/long,17.859955929487178,17.859955929487178,2.95040523170406,0.5584673828373203,8867272392517.287,0.4356255425347222,5.786407111055681,4.226104107743582,0.3911606379615184,0.2730842315416961,0.225908912902271,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-100cntx/SZ_TAXI/15T/results.csv
tail_context,m_dense,H,short,2000,48,,,2000,0.1518478849891024,tabpfn-ts-2000cntx,Transport,1,m_dense/H/short,64808.06472222223,64808.06472222223,105.42225911458333,0.9043265549669064,0.3025051048049517,0.2391996595594618,9.949294367646347,254.57428134480165,0.4515513914052255,0.1869928397197236,0.1518478849891024,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-2000cntx/M_DENSE/H/results.csv
tail_context,m_dense,H,medium,2000,48,,,2000,0.1594204279919372,tabpfn-ts-2000cntx,Transport,1,m_dense/H/medium,71195.1888888889,71195.1888888889,115.47515625,0.995177553100564,0.3061881797354061,0.2500932142469618,8.797607225568083,266.8242659296356,0.4642405130533119,0.2009121831391018,0.1594204279919372,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-2000cntx/M_DENSE/H/results.csv
tail_context,m_dense,H,long,2000,48,,,2000,0.1751015659650742,tabpfn-ts-2000cntx,Transport,1,m_dense/H/long,76776.69135802469,76776.69135802469,124.78760030864196,1.0546185164786956,0.3395346871226663,0.2625709514853395,10.376157539267991,277.08607211122086,0.4796769515941977,0.2160257830959399,0.1751015659650742,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-2000cntx/M_DENSE/H/results.csv
tail_context,m_dense,D,short,2000,30,,,2000,0.0615382578661833,tabpfn-ts-2000cntx,Transport,1,m_dense/D/short,7560.043703703704,7560.043703703704,42.81743055555555,0.6882032900880454,0.1214986225690905,0.0990753625940393,6.464766343680504,86.94851179694626,0.1505207352901748,0.0741233058193018,0.0615382578661833,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-2000cntx/M_DENSE/D/results.csv
tail_context,bizitobs_l2c,H,short,2000,48,,,2000,0.2158188529876364,tabpfn-ts-2000cntx,Web/CloudOps,7,bizitobs_l2c/H/short,63.79658048115079,63.79658048115079,5.023868621341766,0.4950494965112995,0.448390164821268,0.6204103742327008,4.0099411825793085,7.987276161567896,0.430534640876291,0.2707993850402261,0.2158188529876364,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-2000cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_l2c,H,medium,2000,48,,,2000,0.2766916405016081,tabpfn-ts-2000cntx,Web/CloudOps,7,bizitobs_l2c/H/medium,94.81533668154762,94.81533668154762,5.737363978794643,0.5709995040242384,0.6170306563803635,0.8222382318405878,4.2439883815081965,9.737316708495602,0.5896093168341597,0.3474061034714627,0.2766916405016081,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-2000cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_l2c,H,long,2000,48,,,2000,0.2788346204156875,tabpfn-ts-2000cntx,Web/CloudOps,7,bizitobs_l2c/H/long,87.98552827380952,87.98552827380952,5.653265671502976,0.598818060046185,0.7130758570186557,0.8433440677703373,4.996494906253774,9.38006014233435,0.572961146014509,0.3453177835449075,0.2788346204156875,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-2000cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_service,10S,short,2000,60,,,2000,0.0194528807150402,tabpfn-ts-2000cntx,Web/CloudOps,2,bizitobs_service/10S/short,16381.112413744586,16381.112413744586,32.5648859742883,1.033901252834064,0.0643119365121441,0.0548235217402349,12.489402182291764,127.98871986915326,0.0948181394406607,0.0241251096372866,0.0194528807150402,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-2000cntx/bizitobs_service/results.csv
tail_context,bizitobs_service,10S,medium,2000,60,,,2000,0.0356931093375367,tabpfn-ts-2000cntx,Web/CloudOps,2,bizitobs_service/10S/medium,95049.22499813868,95049.22499813868,63.50671225765986,1.4253433883818598,0.0795062308310348,0.0760256101027738,16.643458109727256,308.3005432984812,0.2320342540225706,0.0477966481877579,0.0356931093375367,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-2000cntx/bizitobs_service/results.csv
tail_context,bizitobs_service,10S,long,2000,60,,,2000,0.0549645579464239,tabpfn-ts-2000cntx,Web/CloudOps,2,bizitobs_service/10S/long,136376.70430481146,136376.70430481146,82.10916166631475,1.67879522492082,0.086596816089585,0.085711172210397,23.644546274200717,369.2921665901017,0.2735834429837655,0.0608290919263249,0.0549645579464239,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-2000cntx/bizitobs_service/results.csv
tail_context,bitbrains_fast_storage,H,short,2000,48,,,2000,0.6602390364729348,tabpfn-ts-2000cntx,Web/CloudOps,2,bitbrains_fast_storage/H/short,3100756.58594219,3100756.58594219,316.42452924710346,1.1718503159423648,4.3925946263322775,0.5588239486735364,25.73450048537959,1760.8965290278104,5.019127166944776,0.9019127046088724,0.6602390364729348,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-2000cntx/bitbrains_fast_storage/H/results.csv
tail_context,hierarchical_sales,W,short,2000,8,,,2000,0.3436140989273138,tabpfn-ts-2000cntx,Sales,1,hierarchical_sales/W/short,459.072408385196,459.072408385196,8.936430591647907,0.7266264358234458,0.5268520327213506,0.4574578091249627,6.790950872346681,21.42597508598374,0.9836769964214452,0.4102758995958819,0.3436140989273138,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-2000cntx/hierarchical_sales/W/results.csv
tail_context,hierarchical_sales,D,short,2000,30,,,2000,0.5930294305159068,tabpfn-ts-2000cntx,Sales,1,hierarchical_sales/D/short,30.846229556376603,30.846229556376603,2.372484998320587,0.7594134106996948,0.6430990817789141,1.056658352697719,7.987672460691165,5.5539382024268695,1.7038867343492747,0.7278521237983361,0.5930294305159068,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-2000cntx/hierarchical_sales/D/results.csv
tail_context,bitbrains_rnd,H,short,2000,48,,,2000,0.7536876976300257,tabpfn-ts-2000cntx,Web/CloudOps,2,bitbrains_rnd/H/short,2077167.620649628,2077167.620649628,203.93312332427732,6.805855465343614,3.457084526958756,0.644607701126275,217.91238058498823,1441.2382248086635,6.307563624192697,0.8925111257155179,0.7536876976300257,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-2000cntx/bitbrains_rnd/H/results.csv
