panel_key,dataset_root,subset,term,context_length,metric,n,metric_std
bizitobs_application/10S,bizitobs_application,10S,short,3000,1.4497823280918667,1,
bizitobs_application/10S,bizitobs_application,10S,short,5000,1.1871465254611706,1,
bizitobs_application/10S,bizitobs_application,10S,short,6000,1.1757265463197852,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,100,1.2353517614212162,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,200,1.4151286874857405,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,300,1.3720725945120211,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,500,0.6558695350800983,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,1000,0.6624120663462036,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,2000,0.598818060046185,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,3000,0.598818060046185,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,5000,0.598818060046185,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,6000,0.598818060046185,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,100,1.2158750848265731,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,200,1.3645975972846285,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,300,1.4144230111595046,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,500,0.6779931067399018,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,1000,0.5608491996886311,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,2000,0.5709995040242384,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,3000,0.4886020935937041,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,5000,0.4886020935937041,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,6000,0.4886020935937041,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,100,1.039924655646304,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,200,1.1109065658955204,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,300,0.9386016432944948,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,500,0.5501833349789667,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,1000,0.4830906743336928,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,2000,0.4950494965112995,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,3000,0.4853305397318386,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,5000,0.4853305397318386,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,6000,0.4853305397318386,1,
bizitobs_service/10S,bizitobs_service,10S,long,100,3.786978580852952,1,
bizitobs_service/10S,bizitobs_service,10S,long,200,2.791020900214523,1,
bizitobs_service/10S,bizitobs_service,10S,long,300,3.944311514625429,1,
bizitobs_service/10S,bizitobs_service,10S,long,500,3.266789325228181,1,
bizitobs_service/10S,bizitobs_service,10S,long,1000,2.655634632285511,1,
bizitobs_service/10S,bizitobs_service,10S,long,2000,1.67879522492082,1,
bizitobs_service/10S,bizitobs_service,10S,long,3000,1.4670568636661117,1,
bizitobs_service/10S,bizitobs_service,10S,long,4096,1.3448033025369848,1,
bizitobs_service/10S,bizitobs_service,10S,long,5000,1.2998188793577456,1,
bizitobs_service/10S,bizitobs_service,10S,long,6000,1.320345551260851,1,
bizitobs_service/10S,bizitobs_service,10S,medium,100,3.760182383128132,1,
bizitobs_service/10S,bizitobs_service,10S,medium,200,3.886621231564168,1,
bizitobs_service/10S,bizitobs_service,10S,medium,300,3.6791316488872026,1,
bizitobs_service/10S,bizitobs_service,10S,medium,500,5.260785042892579,1,
bizitobs_service/10S,bizitobs_service,10S,medium,1000,2.2904639230614747,1,
bizitobs_service/10S,bizitobs_service,10S,medium,2000,1.4253433883818598,1,
bizitobs_service/10S,bizitobs_service,10S,medium,3000,1.2861078696095534,1,
bizitobs_service/10S,bizitobs_service,10S,medium,4096,1.1862924485800483,1,
bizitobs_service/10S,bizitobs_service,10S,medium,5000,1.1917211939594163,1,
bizitobs_service/10S,bizitobs_service,10S,medium,6000,1.1307864205043343,1,
bizitobs_service/10S,bizitobs_service,10S,short,100,3.192794534016362,1,
bizitobs_service/10S,bizitobs_service,10S,short,200,3.234866752835567,1,
bizitobs_service/10S,bizitobs_service,10S,short,300,3.040657580079724,1,
bizitobs_service/10S,bizitobs_service,10S,short,500,2.783191435626539,1,
bizitobs_service/10S,bizitobs_service,10S,short,1000,1.8380019047999991,1,
bizitobs_service/10S,bizitobs_service,10S,short,2000,1.033901252834064,1,
bizitobs_service/10S,bizitobs_service,10S,short,3000,0.9105913642787816,1,
bizitobs_service/10S,bizitobs_service,10S,short,4096,0.8651835908780733,1,
bizitobs_service/10S,bizitobs_service,10S,short,5000,0.8535243212472956,1,
bizitobs_service/10S,bizitobs_service,10S,short,6000,0.8126371220082315,1,
hierarchical_sales/D,hierarchical_sales,D,short,100,0.7957869884321194,1,
hierarchical_sales/D,hierarchical_sales,D,short,200,0.7652531611032369,1,
hierarchical_sales/D,hierarchical_sales,D,short,300,0.7652619507917618,1,
hierarchical_sales/D,hierarchical_sales,D,short,500,0.7654500515196249,1,
hierarchical_sales/D,hierarchical_sales,D,short,1000,0.7576233871215802,1,
hierarchical_sales/D,hierarchical_sales,D,short,2000,0.7594134106996948,1,
hierarchical_sales/D,hierarchical_sales,D,short,3000,0.7594134106996948,1,
hierarchical_sales/D,hierarchical_sales,D,short,4096,0.7594134106996948,1,
hierarchical_sales/D,hierarchical_sales,D,short,5000,0.7594134106996948,1,
hierarchical_sales/D,hierarchical_sales,D,short,6000,0.7594134106996948,1,
hierarchical_sales/W,hierarchical_sales,W,short,100,0.7413410467800002,1,
hierarchical_sales/W,hierarchical_sales,W,short,200,0.7219584951854383,1,
hierarchical_sales/W,hierarchical_sales,W,short,300,0.7266264358234458,1,
hierarchical_sales/W,hierarchical_sales,W,short,500,0.7266264358234458,1,
hierarchical_sales/W,hierarchical_sales,W,short,1000,0.7266264358234458,1,
hierarchical_sales/W,hierarchical_sales,W,short,2000,0.7266264358234458,1,
hierarchical_sales/W,hierarchical_sales,W,short,3000,0.7266264358234458,1,
hierarchical_sales/W,hierarchical_sales,W,short,4096,0.7266264358234458,1,
hierarchical_sales/W,hierarchical_sales,W,short,5000,0.7266264358234458,1,
hierarchical_sales/W,hierarchical_sales,W,short,6000,0.7266264358234458,1,
loop_seattle/D,loop_seattle,D,short,100,0.8972880066401128,1,
loop_seattle/D,loop_seattle,D,short,200,0.8789511515372249,1,
loop_seattle/D,loop_seattle,D,short,300,0.893759198381503,1,
loop_seattle/D,loop_seattle,D,short,500,0.9142104806575424,1,
loop_seattle/D,loop_seattle,D,short,1000,0.9142104806575424,1,
loop_seattle/D,loop_seattle,D,short,2000,0.9142104806575424,1,
loop_seattle/D,loop_seattle,D,short,3000,0.9142104806575424,1,
loop_seattle/D,loop_seattle,D,short,4096,0.9142104806575424,1,
loop_seattle/D,loop_seattle,D,short,5000,0.9142104806575424,1,
loop_seattle/D,loop_seattle,D,short,6000,0.9142104806575424,1,
m_dense/D,m_dense,D,short,100,1.184061903889966,1,
m_dense/D,m_dense,D,short,200,1.1218929766668306,1,
m_dense/D,m_dense,D,short,300,1.3008494574269172,1,
m_dense/D,m_dense,D,short,500,0.8009191452019577,1,
m_dense/D,m_dense,D,short,1000,0.6882032900880454,1,
m_dense/D,m_dense,D,short,2000,0.6882032900880454,1,
m_dense/D,m_dense,D,short,3000,0.6882032900880454,1,
m_dense/D,m_dense,D,short,4096,0.6882032900880454,1,
m_dense/D,m_dense,D,short,5000,0.6882032900880454,1,
m_dense/D,m_dense,D,short,6000,0.6882032900880454,1,
m_dense/H,m_dense,H,long,100,1.7127323885707766,1,
m_dense/H,m_dense,H,long,200,1.292169740104709,1,
m_dense/H,m_dense,H,long,300,1.2162091880892032,1,
m_dense/H,m_dense,H,long,500,1.035699716792848,1,
m_dense/H,m_dense,H,long,1000,0.9610387029960902,1,
m_dense/H,m_dense,H,long,2000,1.0546185164786956,1,
m_dense/H,m_dense,H,long,3000,0.9220070056872556,1,
m_dense/H,m_dense,H,long,4096,0.9954246111426271,1,
m_dense/H,m_dense,H,long,5000,0.9346734619789206,1,
m_dense/H,m_dense,H,long,6000,0.9737053790247048,1,
m_dense/H,m_dense,H,medium,100,1.7897887565451407,1,
m_dense/H,m_dense,H,medium,200,1.246963121749115,1,
m_dense/H,m_dense,H,medium,300,1.1551013136715162,1,
m_dense/H,m_dense,H,medium,500,1.0171178590355954,1,
m_dense/H,m_dense,H,medium,1000,0.9245143174851544,1,
m_dense/H,m_dense,H,medium,2000,0.995177553100564,1,
m_dense/H,m_dense,H,medium,3000,0.9788195158803298,1,
m_dense/H,m_dense,H,medium,4096,0.9666108998032252,1,
m_dense/H,m_dense,H,medium,5000,0.9550042567247696,1,
m_dense/H,m_dense,H,medium,6000,0.9644759944565598,1,
m_dense/H,m_dense,H,short,100,1.5509252477887556,1,
m_dense/H,m_dense,H,short,200,1.3326818091668962,1,
m_dense/H,m_dense,H,short,300,1.2455704178968576,1,
m_dense/H,m_dense,H,short,500,0.9829214880035204,1,
m_dense/H,m_dense,H,short,1000,0.9351425974419528,1,
m_dense/H,m_dense,H,short,2000,0.9043265549669064,1,
m_dense/H,m_dense,H,short,3000,0.922751658163542,1,
m_dense/H,m_dense,H,short,4096,0.9004014596543028,1,
m_dense/H,m_dense,H,short,5000,0.911171587542818,1,
m_dense/H,m_dense,H,short,6000,0.879649009245499,1,
sz_taxi/15T,sz_taxi,15T,long,100,0.5584673828373203,1,
sz_taxi/15T,sz_taxi,15T,long,200,0.5472468064265997,1,
sz_taxi/15T,sz_taxi,15T,long,300,0.5362189063032324,1,
sz_taxi/15T,sz_taxi,15T,long,500,0.5208350128339324,1,
sz_taxi/15T,sz_taxi,15T,long,1000,0.5091903180081352,1,
sz_taxi/15T,sz_taxi,15T,long,2000,0.5544404979913488,1,
sz_taxi/15T,sz_taxi,15T,long,3000,0.5755797626542322,1,
sz_taxi/15T,sz_taxi,15T,long,4096,0.5755797626542322,1,
sz_taxi/15T,sz_taxi,15T,long,5000,0.5755797626542322,1,
sz_taxi/15T,sz_taxi,15T,long,6000,0.5755797626542322,1,
sz_taxi/15T,sz_taxi,15T,medium,100,0.5773842048350131,1,
sz_taxi/15T,sz_taxi,15T,medium,200,0.5836447604279014,1,
sz_taxi/15T,sz_taxi,15T,medium,300,0.5650135119680953,1,
sz_taxi/15T,sz_taxi,15T,medium,500,0.5506545908716242,1,
sz_taxi/15T,sz_taxi,15T,medium,1000,0.5395394992905671,1,
sz_taxi/15T,sz_taxi,15T,medium,2000,0.5490503771080664,1,
sz_taxi/15T,sz_taxi,15T,medium,3000,0.5726688016848829,1,
sz_taxi/15T,sz_taxi,15T,medium,4096,0.5726688016848829,1,
sz_taxi/15T,sz_taxi,15T,medium,5000,0.5726688016848829,1,
sz_taxi/15T,sz_taxi,15T,medium,6000,0.5726688016848829,1,
sz_taxi/15T,sz_taxi,15T,short,100,0.6080694227524915,1,
sz_taxi/15T,sz_taxi,15T,short,200,0.5858368444365316,1,
sz_taxi/15T,sz_taxi,15T,short,300,0.5731324107219896,1,
sz_taxi/15T,sz_taxi,15T,short,500,0.5627395965903089,1,
sz_taxi/15T,sz_taxi,15T,short,1000,0.5525158326968407,1,
sz_taxi/15T,sz_taxi,15T,short,2000,0.5557730273239955,1,
sz_taxi/15T,sz_taxi,15T,short,3000,0.5595519259816002,1,
sz_taxi/15T,sz_taxi,15T,short,4096,0.5595519259816002,1,
sz_taxi/15T,sz_taxi,15T,short,5000,0.5595519259816002,1,
sz_taxi/15T,sz_taxi,15T,short,6000,0.5595519259816002,1,
sz_taxi/H,sz_taxi,H,short,100,0.5971285461924268,1,
sz_taxi/H,sz_taxi,H,short,200,0.5696197873938058,1,
sz_taxi/H,sz_taxi,H,short,300,0.5636079494794497,1,
sz_taxi/H,sz_taxi,H,short,500,0.5790162025344283,1,
sz_taxi/H,sz_taxi,H,short,1000,0.5735049518629316,1,
sz_taxi/H,sz_taxi,H,short,2000,0.5735049518629316,1,
sz_taxi/H,sz_taxi,H,short,3000,0.5735049518629316,1,
sz_taxi/H,sz_taxi,H,short,4096,0.5735049518629316,1,
sz_taxi/H,sz_taxi,H,short,5000,0.5735049518629316,1,
sz_taxi/H,sz_taxi,H,short,6000,0.5735049518629316,1,
